id,word,x,y,t
f00136,section,308.2,78.9,171
f00136,section,317.2,78.9,189
f00136,section,328.5,87.3,205
f00136,section,335.2,98.6,223
f00136,section,344.2,123.9,239
f00136,section,351.0,154.9,256
f00136,section,355.5,200.0,284
f00136,section,360.0,293.0,307
f00136,section,364.5,332.4,321
f00136,section,369.0,363.4,339
f00136,section,373.5,391.5,357
f00136,section,378.0,408.5,382
f00136,section,384.8,419.7,388
f00136,section,391.5,431.0,416
f00136,section,405.0,445.1,438
f00136,section,411.8,447.9,454
f00136,section,418.5,447.9,471
f00136,section,423.0,445.1,502
f00136,section,427.5,442.3,508
f00136,section,429.8,439.4,534
f00136,section,434.2,436.6,537
f00136,section,436.5,431.0,555
f00136,section,438.8,422.5,571
f00136,section,443.2,400.0,595
f00136,section,452.2,307.0,622
f00136,section,456.8,262.0,641
f00136,section,459.0,219.7,665
f00136,section,463.5,191.5,672
f00136,section,465.8,166.2,686
f00136,section,468.0,138.0,716
f00136,section,468.0,123.9,725
f00136,section,468.0,112.7,737
f00136,section,465.8,107.0,753
f00136,section,463.5,98.6,769
f00136,section,463.5,95.8,786
f00136,section,465.8,95.8,806
f00136,section,468.0,95.8,819
f00136,section,472.5,98.6,843
f00136,section,483.8,101.4,853
f00136,section,504.0,107.0,877
f00136,section,533.2,109.9,886
f00136,section,569.2,107.0,903
f00136,section,600.8,104.2,918
f00136,section,632.2,101.4,936
f00136,section,661.5,95.8,960
f00136,section,693.0,90.1,969
f00136,section,717.8,84.5,985
f00136,section,735.8,78.9,1010
f00136,section,747.0,73.2,1019
f00136,section,756.0,67.6,1036
f00136,section,762.8,64.8,1054
f00136,section,767.2,59.2,1071
f00136,section,767.2,56.3,1087
f00136,section,767.2,50.7,1102
f00136,section,765.0,47.9,1122
f00136,section,762.8,47.9,1136
f00136,section,762.8,50.7,1153
f00136,section,767.2,56.3,1169
f00136,section,776.2,62.0,1187
f00136,section,803.2,62.0,1202
f00136,section,830.2,50.7,1218
f00136,section,855.0,36.6,1235
f00136,section,875.2,22.5,1252
f00136,section,886.5,8.5,1268
f00136,section,895.5,2.8,1285
f00136,section,902.2,-2.8,1302
f00136,section,904.5,-5.6,1318
f00136,section,904.5,-2.8,1336
f00136,section,895.5,19.7,1351
f00136,section,875.2,64.8,1370
f00136,section,850.5,115.5,1385
f00136,section,821.2,171.8,1401
f00136,section,794.2,236.6,1419
f00136,section,771.8,287.3,1436
f00136,section,762.8,323.9,1457
f00136,section,758.2,352.1,1485
f00136,section,758.2,369.0,1490
f00136,section,758.2,388.7,1511
f00136,section,760.5,402.8,1521
f00136,section,760.5,402.8,1557
f00137,wines,192.6,105.0,0
f00137,wines,217.7,105.2,54
f00137,wines,250.7,104.0,62
f00137,wines,283.5,103.0,70
f00137,wines,322.4,101.1,79
f00137,wines,366.7,99.6,87
f00137,wines,410.5,96.0,95
f00137,wines,456.1,91.3,104
f00137,wines,503.5,85.5,112
f00137,wines,550.0,77.5,120
f00137,wines,597.9,70.8,130
f00137,wines,639.8,60.2,138
f00137,wines,677.1,51.8,145
f00137,wines,709.5,44.2,156
f00137,wines,735.9,37.1,163
f00137,wines,756.9,31.8,172
f00137,wines,773.3,27.3,180
f00137,wines,786.5,23.9,188
f00137,wines,794.7,22.8,197
f00137,wines,795.2,22.8,206
f00137,wines,796.3,22.8,216
f00137,wines,798.3,22.7,226
f00137,wines,801.8,24.2,233
f00137,wines,806.4,26.4,241
f00137,wines,810.6,31.6,248
f00137,wines,813.7,42.9,256
f00137,wines,814.7,59.9,263
f00137,wines,814.9,82.1,270
f00137,wines,814.8,131.0,278
f00137,wines,814.6,162.0,286
f00137,wines,813.3,190.8,294
f00137,wines,811.4,221.1,303
f00137,wines,808.4,249.4,311
f00137,wines,805.3,274.8,319
f00137,wines,803.0,298.1,327
f00137,wines,800.8,314.3,335
f00137,wines,800.0,320.0,344
f00137,wines,799.1,324.6,352
f00137,wines,798.7,326.1,360
f00137,wines,798.4,326.5,368
f00137,wines,797.9,326.7,377
f00137,wines,796.8,326.7,385
f00137,wines,793.4,326.4,393
f00137,wines,785.6,324.3,401
f00137,wines,773.7,320.4,409
f00137,wines,759.3,314.2,418
f00137,wines,742.3,305.2,426
f00137,wines,724.6,295.2,435
f00137,wines,701.4,281.3,443
f00137,wines,671.1,264.7,451
f00137,wines,635.5,246.0,460
f00137,wines,595.4,227.4,468
f00137,wines,551.1,206.6,477
f00137,wines,508.5,186.6,484
f00137,wines,465.0,167.5,492
f00137,wines,425.8,150.8,501
f00137,wines,393.5,137.2,509
f00137,wines,369.7,127.1,518
f00137,wines,350.9,118.0,526
f00137,wines,337.4,111.7,534
f00137,wines,331.0,109.1,542
f00137,wines,330.2,108.9,551
f00137,wines,328.7,108.6,558
f00137,wines,326.6,108.0,567
f00137,wines,323.5,107.4,574
f00137,wines,320.3,106.9,583
f00137,wines,317.1,106.5,594
f00137,wines,314.5,105.9,600
f00137,wines,312.5,105.5,607
f00137,wines,310.4,105.8,617
f00137,wines,308.7,105.3,624
f00137,wines,307.2,103.6,633
f00137,wines,306.0,103.9,642
f00137,wines,305.1,103.5,650
f00137,wines,304.5,102.3,657
f00137,wines,304.1,102.1,666
f00137,wines,303.6,101.8,675
f00137,wines,303.3,101.8,682
f00137,wines,303.1,101.8,691
f00137,wines,302.8,101.8,699
f00137,wines,302.6,101.8,707
f00137,wines,302.3,101.8,716
f00137,wines,301.6,102.2,723
f00137,wines,299.5,102.1,732
f00137,wines,295.6,107.3,740
f00137,wines,290.0,119.3,748
f00137,wines,282.8,134.5,756
f00137,wines,275.9,152.9,765
f00137,wines,269.5,172.8,773
f00137,wines,264.0,194.1,782
f00137,wines,260.0,212.5,790
f00137,wines,257.8,230.1,799
f00137,wines,256.0,245.5,806
f00137,wines,255.1,257.6,815
f00137,wines,255.1,264.6,823
f00137,wines,255.1,266.4,831
f00137,wines,255.1,268.7,840
f00137,wines,254.9,272.0,847
f00138,wrong,161.5,101.9,0
f00138,wrong,177.4,101.9,90
f00138,wrong,193.2,101.9,110
f00138,wrong,214.4,104.7,122
f00138,wrong,235.6,107.6,139
f00138,wrong,256.8,110.4,155
f00138,wrong,275.3,110.4,172
f00138,wrong,293.8,113.2,189
f00138,wrong,333.5,113.2,222
f00138,wrong,375.9,110.4,256
f00138,wrong,410.3,104.7,290
f00138,wrong,418.2,104.7,307
f00138,wrong,418.2,101.9,322
f00138,wrong,418.2,99.1,371
f00138,wrong,418.2,99.1,389
f00138,wrong,415.6,99.1,403
f00138,wrong,415.6,99.1,490
f00138,wrong,415.6,99.1,622
f00138,wrong,436.8,107.6,687
f00138,wrong,463.2,118.8,704
f00138,wrong,497.6,124.5,720
f00138,wrong,532.1,124.5,739
f00138,wrong,574.4,121.6,755
f00138,wrong,632.6,116.0,788
f00138,wrong,770.3,124.5,805
f00138,wrong,833.8,130.1,821
f00138,wrong,913.2,138.5,855
f00138,wrong,942.4,138.5,871
f00138,wrong,960.9,135.7,888
f00138,wrong,974.1,138.5,905
f00138,wrong,982.1,138.5,922
f00138,wrong,987.4,144.2,939
f00138,wrong,992.6,147.0,955
f00138,wrong,997.9,152.6,972
f00138,wrong,997.9,161.1,989
f00138,wrong,995.3,161.1,1007
f00138,wrong,982.1,172.3,1022
f00138,wrong,958.2,180.8,1054
f00138,wrong,878.8,228.7,1072
f00138,wrong,820.6,273.8,1088
f00138,wrong,783.5,310.4,1105
f00138,wrong,765.0,361.1,1139
f00138,wrong,770.3,369.5,1155
f00138,wrong,778.2,380.8,1172
f00138,wrong,786.2,386.4,1189
f00138,wrong,794.1,392.1,1205
f00138,wrong,796.8,394.9,1222
f00138,wrong,802.1,397.7,1239
f00138,wrong,802.1,400.5,1256
f00138,wrong,810.0,406.2,1288
f00138,wrong,812.6,406.2,1305
f00138,wrong,812.6,409.0,1323
f00138,wrong,799.4,394.9,1372
f00138,wrong,746.5,361.1,1388
f00138,wrong,693.5,330.1,1404
f00138,wrong,664.4,307.6,1421
f00138,wrong,651.2,290.7,1438
f00138,wrong,643.2,273.8,1455
f00138,wrong,640.6,265.3,1472
f00138,wrong,640.6,256.9,1489
f00138,wrong,640.6,251.2,1505
f00138,wrong,637.9,245.6,1521
f00138,wrong,630.0,237.1,1539
f00138,wrong,616.8,234.3,1554
f00138,wrong,579.7,223.1,1589
f00138,wrong,558.5,217.4,1606
f00138,wrong,532.1,209.0,1622
f00138,wrong,518.8,203.3,1638
f00138,wrong,513.5,203.3,1655
f00139,the,419.2,141.3,0
f00139,the,419.2,141.3,29
f00139,the,419.2,142.9,41
f00139,the,422.2,149.4,57
f00139,the,438.9,175.1,74
f00139,the,472.4,215.4,91
f00139,the,514.9,249.2,107
f00139,the,545.3,265.3,124
f00139,the,557.5,270.1,141
f00139,the,560.5,271.7,157
f00139,the,560.5,271.7,180
f00139,the,559.0,271.7,193
f00139,the,540.8,255.6,207
f00139,the,499.7,220.2,224
f00139,the,443.5,176.7,240
f00139,the,394.8,141.3,257
f00139,the,366.0,123.6,274
f00139,the,359.9,120.4,291
f00139,the,356.8,125.2,307
f00140,of,889.7,150.2,0
f00140,of,889.7,150.2,6
f00140,of,888.9,150.2,14
f00140,of,886.2,149.6,22
f00140,of,875.5,149.6,33
f00140,of,859.5,152.1,42
f00140,of,833.6,156.3,49
f00140,of,800.7,165.4,56
f00140,of,764.4,177.5,63
f00140,of,727.8,191.5,72
f00140,of,695.0,204.9,81
f00140,of,663.2,219.4,89
f00140,of,630.3,234.6,97
f00140,of,595.6,250.4,105
f00140,of,560.6,267.4,114
f00140,of,525.4,283.8,122
f00140,of,490.4,300.1,130
f00140,of,457.8,314.7,138
f00140,of,428.2,328.1,147
f00140,of,401.7,340.2,155
f00140,of,377.7,351.1,164
f00140,of,356.8,360.2,173
f00140,of,339.8,367.5,180
f00140,of,327.5,374.2,189
f00140,of,316.0,379.6,198
f00140,of,306.4,384.5,206
f00140,of,299.2,388.1,214
f00141,completely,378.2,327.8,0
f00141,completely,394.4,316.5,59
f00141,completely,433.0,295.0,75
f00141,completely,484.7,267.4,92
f00141,completely,544.6,236.6,109
f00141,completely,607.5,204.9,125
f00141,completely,671.4,172.1,142
f00141,completely,734.3,141.4,159
f00141,completely,792.1,114.7,175
f00141,completely,834.7,98.3,191
f00141,completely,866.2,90.1,208
f00141,completely,882.4,87.1,225
f00141,completely,888.5,89.1,242
f00141,completely,890.5,109.6,258
f00141,completely,882.4,154.7,275
f00141,completely,870.2,216.2,291
f00141,completely,858.1,280.7,310
f00141,completely,847.9,331.9,325
f00141,completely,843.9,367.8,342
f00141,completely,842.8,386.2,359
f00141,completely,842.8,393.4,375
f00141,completely,846.9,391.3,391
f00141,completely,864.2,362.6,408
f00141,completely,888.5,312.4,425
f00141,completely,916.9,255.1,442
f00141,completely,944.3,202.8,459
f00141,completely,968.7,159.8,475
f00141,completely,986.9,129.1,492
f00141,completely,997.1,111.7,508
f00141,completely,1002.1,105.5,525
f00141,completely,1004.2,105.5,542
f00141,completely,1003.1,128.1,558
f00141,completely,999.1,173.1,575
f00141,completely,994.0,219.2,592
f00141,completely,985.9,250.0,608
f00141,completely,974.7,268.4,625
f00141,completely,962.6,276.6,641
f00141,completely,928.1,277.6,658
f00141,completely,877.3,269.4,675
f00141,completely,817.5,253.0,691
f00141,completely,746.5,230.5,708
f00141,completely,666.3,198.7,725
f00141,completely,582.1,158.8,742
f00141,completely,504.0,121.9,758
f00141,completely,433.0,95.3,775
f00141,completely,376.1,80.9,791
f00141,completely,331.5,74.8,808
f00141,completely,299.0,71.7,825
f00141,completely,276.7,69.7,841
f00141,completely,265.6,68.6,858
f00141,completely,259.5,66.6,875
f00141,completely,258.5,64.5,891
f00141,completely,266.6,60.4,908
f00141,completely,305.1,54.3,925
f00141,completely,357.9,52.2,941
f00141,completely,420.8,54.3,958
f00141,completely,477.6,58.4,977
f00141,completely,515.1,59.4,991
f00141,completely,531.4,57.4,1008
f00141,completely,535.4,56.3,1025
f00141,completely,531.4,56.3,1041
f00141,completely,502.0,58.4,1058
f00141,completely,457.3,60.4,1075
f00141,completely,406.6,60.4,1091
f00141,completely,355.9,57.4,1108
f00141,completely,318.3,55.3,1125
f00141,completely,296.0,57.4,1141
f00141,completely,288.9,58.4,1158
f00141,completely,289.9,58.4,1174
f00141,completely,317.3,61.5,1191
f00141,completely,369.0,67.6,1208
f00141,completely,443.1,82.0,1225
f00141,completely,533.4,105.5,1241
f00141,completely,623.7,131.1,1257
f00141,completely,709.9,156.7,1274
f00141,completely,788.1,177.2,1291
f00141,completely,854.0,190.5,1307
f00141,completely,903.7,196.7,1324
f00141,completely,939.2,200.8,1341
f00141,completely,961.6,203.9,1358
f00141,completely,970.7,203.9,1374
f00141,completely,974.7,203.9,1391
f00141,completely,972.7,202.8,1407
f00141,completely,947.3,195.7,1424
f00141,completely,900.7,184.4,1441
f00141,completely,846.9,171.1,1457
f00141,completely,789.1,158.8,1474
f00141,completely,725.2,139.3,1491
f00141,completely,665.3,116.8,1507
f00141,completely,617.6,98.3,1524
f00141,completely,584.1,86.1,1541
f00141,completely,561.8,78.9,1557
f00141,completely,549.6,74.8,1574
f00141,completely,538.5,70.7,1591
f00141,completely,533.4,66.6,1608
f00142,administrative,95.6,259.5,0
f00142,administrative,129.4,256.7,95
f00142,administrative,143.4,256.7,112
f00142,administrative,157.5,256.7,129
f00142,administrative,171.6,259.5,145
f00142,administrative,188.4,265.1,162
f00142,administrative,202.5,268.0,179
f00142,administrative,219.4,270.8,195
f00142,administrative,233.4,273.6,212
f00142,administrative,247.5,276.4,229
f00142,administrative,261.6,282.1,246
f00142,administrative,275.6,284.9,262
f00142,administrative,286.9,287.7,279
f00142,administrative,300.9,293.3,296
f00142,administrative,315.0,296.1,312
f00142,administrative,329.1,299.0,329
f00142,administrative,345.9,304.6,346
f00142,administrative,368.4,310.2,363
f00142,administrative,399.4,315.9,379
f00142,administrative,433.1,321.5,396
f00142,administrative,469.7,330.0,412
f00142,administrative,506.2,341.2,429
f00142,administrative,542.8,352.5,446
f00142,administrative,576.6,361.0,463
f00142,administrative,610.3,369.4,479
f00142,administrative,644.1,377.9,496
f00142,administrative,675.0,389.2,513
f00142,administrative,703.1,397.6,530
f00142,administrative,728.4,406.1,546
f00142,administrative,753.8,411.7,563
f00142,administrative,779.1,417.3,580
f00142,administrative,804.4,417.3,597
f00142,administrative,824.1,417.3,613
f00142,administrative,838.1,417.3,630
f00142,administrative,846.6,400.4,647
f00142,administrative,849.4,375.1,663
f00142,administrative,849.4,338.4,680
f00142,administrative,849.4,293.3,697
f00142,administrative,846.6,248.2,714
f00142,administrative,843.8,203.1,730
f00142,administrative,843.8,160.9,747
f00142,administrative,843.8,118.6,764
f00142,administrative,840.9,79.1,781
f00142,administrative,840.9,45.3,797
f00142,administrative,840.9,19.9,814
f00142,administrative,840.9,8.7,831
f00142,administrative,838.1,11.5,898
f00142,administrative,838.1,17.1,914
f00142,administrative,832.5,25.6,931
f00142,administrative,826.9,39.7,948
f00142,administrative,815.6,59.4,964
f00142,administrative,804.4,90.4,981
f00142,administrative,790.3,124.2,998
f00142,administrative,779.1,163.7,1015
f00142,administrative,765.0,206.0,1031
f00142,administrative,756.6,248.2,1048
f00142,administrative,750.9,282.1,1065
f00142,administrative,748.1,313.1,1082
f00142,administrative,742.5,344.1,1098
f00142,administrative,739.7,369.4,1115
f00142,administrative,739.7,394.8,1132
f00142,administrative,739.7,417.3,1149
f00142,administrative,739.7,437.1,1165
f00142,administrative,739.7,448.3,1182
f00142,administrative,739.7,454.0,1199
f00142,administrative,739.7,451.2,1249
f00142,administrative,739.7,428.6,1265
f00142,administrative,736.9,383.5,1282
f00142,administrative,734.1,324.3,1299
f00142,administrative,734.1,270.8,1315
f00142,administrative,734.1,220.1,1332
f00142,administrative,742.5,177.8,1349
f00142,administrative,753.8,138.3,1366
f00142,administrative,759.4,98.9,1383
f00142,administrative,767.8,62.2,1399
f00142,administrative,773.4,34.0,1416
f00142,administrative,776.2,14.3,1433
f00142,administrative,779.1,3.0,1450
f00142,administrative,779.1,-5.4,1466
f00142,administrative,779.1,-8.2,1483
f00142,administrative,779.1,-13.9,1499
f00142,administrative,779.1,-16.7,1517
f00142,administrative,779.1,-22.3,1533
f00142,administrative,770.6,-25.1,1550
f00142,administrative,762.2,-25.1,1566
f00142,administrative,753.8,-25.1,1583
f00142,administrative,742.5,-25.1,1599
f00142,administrative,722.8,-25.1,1616
f00142,administrative,700.3,-25.1,1633
f00142,administrative,672.2,-16.7,1650
f00142,administrative,644.1,-5.4,1667
f00142,administrative,615.9,8.7,1684
f00142,administrative,587.8,22.8,1700
f00142,administrative,556.9,39.7,1717
f00142,administrative,523.1,59.4,1733
f00142,administrative,489.4,79.1,1751
f00142,administrative,455.6,101.7,1767
f00142,administrative,424.7,118.6,1784
f00142,administrative,396.6,135.5,1802
f00142,administrative,371.2,149.6,1817
f00142,administrative,348.8,163.7,1834
f00142,administrative,320.6,177.8,1851
f00142,administrative,295.3,194.7,1867
f00142,administrative,272.8,211.6,1884
f00142,administrative,250.3,231.3,1901
f00142,administrative,230.6,251.1,1918
f00142,administrative,216.6,268.0,1934
f00142,administrative,205.3,282.1,1952
f00142,administrative,199.7,293.3,1968
f00142,administrative,196.9,299.0,1985
f00142,administrative,196.9,304.6,2001
f00142,administrative,202.5,301.8,2151
f00142,administrative,213.8,296.1,2168
f00142,administrative,225.0,287.7,2185
f00142,administrative,241.9,276.4,2202
f00142,administrative,264.4,259.5,2218
f00142,administrative,284.1,242.6,2235
f00142,administrative,306.6,225.7,2252
f00142,administrative,323.4,214.4,2269
f00142,administrative,337.5,203.1,2286
f00142,administrative,351.6,191.9,2302
f00142,administrative,362.8,183.4,2319
f00142,administrative,371.2,175.0,2335
f00142,administrative,382.5,166.5,2352
f00142,administrative,390.9,158.0,2369
f00142,administrative,399.4,152.4,2386
f00142,administrative,407.8,146.8,2402
f00142,administrative,416.2,138.3,2419
f00142,administrative,424.7,132.7,2435
f00142,administrative,433.1,124.2,2452
f00142,administrative,441.6,118.6,2469
f00142,administrative,450.0,113.0,2486
f00142,administrative,458.4,107.3,2502
f00142,administrative,466.9,101.7,2519
f00142,administrative,475.3,98.9,2536
f00142,administrative,478.1,96.0,2553
f00142,administrative,480.9,96.0,2570
f00142,administrative,480.9,93.2,2586
f00142,administrative,466.9,93.2,2636
f00142,administrative,450.0,96.0,2653
f00142,administrative,424.7,104.5,2669
f00142,administrative,388.1,124.2,2687
f00142,administrative,340.3,146.8,2703
f00142,administrative,295.3,172.1,2720
f00142,administrative,253.1,197.5,2737
f00142,administrative,222.2,217.2,2753
f00142,administrative,196.9,231.3,2770
f00142,administrative,177.2,242.6,2787
f00142,administrative,165.9,248.2,2804
f00142,administrative,157.5,253.9,2820
f00142,administrative,146.2,259.5,2837
f00142,administrative,137.8,265.1,2854
f00142,administrative,132.2,270.8,2871
f00142,administrative,126.6,273.6,2887
f00142,administrative,123.8,279.2,2904
f00142,administrative,118.1,284.9,2921
f00142,administrative,115.3,290.5,2937
f00142,administrative,112.5,293.3,2954
f00142,administrative,112.5,299.0,2971
f00142,administrative,109.7,299.0,2987
f00142,administrative,109.7,301.8,3004
f00142,administrative,109.7,304.6,3021
f00142,administrative,112.5,304.6,3188
f00142,administrative,115.3,304.6,3221
f00142,administrative,118.1,301.8,3255
f00142,administrative,120.9,301.8,3271
f00142,administrative,123.8,299.0,3288
f00142,administrative,126.6,299.0,3305
f00142,administrative,132.2,296.1,3321
f00142,administrative,137.8,290.5,3339
f00142,administrative,143.4,287.7,3355
f00142,administrative,151.9,282.1,3372
f00142,administrative,157.5,279.2,3388
f00142,administrative,163.1,276.4,3405
f00142,administrative,171.6,273.6,3422
f00142,administrative,174.4,270.8,3439
f00142,administrative,182.8,268.0,3455
f00142,administrative,188.4,265.1,3472
f00142,administrative,196.9,262.3,3489
f00142,administrative,202.5,259.5,3506
f00142,administrative,208.1,256.7,3522
f00142,administrative,213.8,253.9,3539
f00142,administrative,219.4,251.1,3556
f00142,administrative,225.0,251.1,3572
f00142,administrative,227.8,248.2,3589
f00142,administrative,233.4,248.2,3605
f00142,administrative,236.2,248.2,3623
f00142,administrative,241.9,245.4,3639
f00142,administrative,244.7,245.4,3656
f00142,administrative,247.5,242.6,3673
f00142,administrative,250.3,242.6,3689
f00142,administrative,255.9,239.8,3706
f00142,administrative,258.8,239.8,3723
f00142,administrative,261.6,239.8,3739
f00142,administrative,267.2,237.0,3756
f00142,administrative,270.0,237.0,3773
f00142,administrative,275.6,234.1,3790
f00142,administrative,281.2,231.3,3806
f00142,administrative,286.9,231.3,3823
f00142,administrative,292.5,228.5,3840
f00142,administrative,300.9,228.5,3857
f00142,administrative,309.4,225.7,3873
f00142,administrative,320.6,222.9,3890
f00142,administrative,331.9,222.9,3906
f00142,administrative,345.9,217.2,3923
f00142,administrative,362.8,214.4,3940
f00142,administrative,385.3,208.8,3957
f00142,administrative,410.6,203.1,3973
f00142,administrative,435.9,197.5,3990
f00142,administrative,464.1,191.9,4007
f00142,administrative,492.2,183.4,4024
f00142,administrative,523.1,175.0,4040
f00142,administrative,554.1,169.3,4057
f00142,administrative,585.0,158.0,4074
f00142,administrative,615.9,146.8,4091
f00142,administrative,646.9,135.5,4107
f00142,administrative,675.0,127.0,4124
f00142,administrative,700.3,121.4,4141
f00142,administrative,725.6,113.0,4158
f00142,administrative,745.3,107.3,4174
f00142,administrative,762.2,104.5,4191
f00142,administrative,773.4,104.5,4208
f00142,administrative,781.9,104.5,4225
f00142,administrative,790.3,104.5,4241
f00142,administrative,793.1,104.5,4258
f00142,administrative,798.8,104.5,4275
f00142,administrative,804.4,110.1,4291
f00142,administrative,807.2,115.8,4308
f00142,administrative,810.0,124.2,4325
